query_id,query_text,candidate_id,candidate_title,candidate_position,candidate_snippet,existing_relevants_count,suggest_auto,decision,decision_note
t-srp-pluralidade-direta-01,"Sistema de Registro de Preços em contratação direta, autorizado pelo art. 82, §6º, da Lei 14.133/2021, somente é",7b7502ed-824f-4101-8955-f84833b952ce,Inf. 508/2025 — Limitar uso da ata de registro de preços em contratação única e integral,4,"...ação do SRP pela Administração Pública, de forma que a avaliação sobre a pertinência ou a compatibilidade do SRP com os serviços contínuos deve ser feita de acordo com as nuances do caso concreto; b) com o advento da nova legislação sobre o SRP (Lei 14.133/2021 e Decreto 11.462/2023), houve sensível alteração na regulamentação da matéria; c) o art. 3º do Decreto 11.462/2023 estabelece que o SRP pode ser adotado quando a Administração julgar pertinente, apresentando rol meramente exemplificativo das hipótes...",1,accept,accept,
t-srp-pluralidade-direta-01,"Sistema de Registro de Preços em contratação direta, autorizado pelo art. 82, §6º, da Lei 14.133/2021, somente é",a1cf1a79-9034-42b9-8df1-d348346b86ec,Acórdão TCU 1351/2025 - Registro de preços - Cabimento,5,,1,maybe,reject,
t-srp-pluralidade-direta-01,"Sistema de Registro de Preços em contratação direta, autorizado pelo art. 82, §6º, da Lei 14.133/2021, somente é",631bf08f-c4d5-44dc-a6f3-43f275b41aa8,Enunciado do INCP nº 16,6,"O Sistema de Registro de Preços previsto no artigo 82 da Lei nº 14.133/2021 pode ser utilizado para qualquer objeto, desde que atendidos os requisitos de que trata o referido dispositivo, não havendo impedimento para registro de preços de obras ou serviços de engenharia.",1,maybe,accept,
t-srp-pluralidade-direta-01,"Sistema de Registro de Preços em contratação direta, autorizado pelo art. 82, §6º, da Lei 14.133/2021, somente é",7ad10ec0-721a-4205-a5ee-a5c724109852,Inf. 453/2023 — Inaplicabilidade do Sistema de Registro de Preços em Obras de Engenharia,7,"O sistema de registro de preços não é aplicável à contratação de obras de engenharia, uma vez que o objeto não se enquadra em nenhuma das hipóteses previstas no art. 3º do Decreto 7.892/2013 e, também, porque, na contratação de obras, não há demanda por itens isolados, pois os serviços não podem ser dissociados uns dos outros. Representação formulada pela Procuradoria da República no Rio Grande do Sul apontou indícios de irregularidades na construção do ""Campus Litoral Norte"" da Universidade Fe...",1,reject,reject,
t-srp-pluralidade-direta-01,"Sistema de Registro de Preços em contratação direta, autorizado pelo art. 82, §6º, da Lei 14.133/2021, somente é",1e85a248-58a2-468b-9371-78404a5aa5cd,Art. 82 - Lei 14.133/2021,8,"Art. 82º . O edital de licitação para registro de preços observará as regras gerais desta Lei e deverá dispor sobre: I - as especificidades da licitação e de seu objeto, inclusive a quantidade máxima de cada item que poderá ser adquirida; II - a quantidad...",1,maybe,accept-highly,Art. 82 Lei 14.133 — fonte canônica
t-srp-pluralidade-direta-01,"Sistema de Registro de Preços em contratação direta, autorizado pelo art. 82, §6º, da Lei 14.133/2021, somente é",39159669-55e4-4a3e-b24a-11b47888f4fb,Orientação Normativa AGU nº 88/2024,9,,1,reject,reject,
t-srp-pluralidade-direta-01,"Sistema de Registro de Preços em contratação direta, autorizado pelo art. 82, §6º, da Lei 14.133/2021, somente é",3e119cf5-b0e8-4198-8a1b-7af3fd9adcfa,Enunciado do CJF nº 16,10,"É possível a adoção do sistema de registro de preços para a contratação de bens e serviços de informática, ainda que comuns, nos termos do inciso III do art. 6º da Lei n. 14.133/2021, devendo a análise da necessidade e os requisitos para contratação serem tratados no estudo técnico preliminar e no termo de referência.",1,maybe,reject,
t-pesquisa-ferramenta-privada-01,"utilização de ferramenta privada de pesquisa de preços (Banco de Preços, Cotação Zênite, Fonte de Preços e congêneres)",9f82ba4c-5075-4829-957b-57c2e9700595,Orientação Normativa CNU/CGU/AGU nº 04/2016,1,,1,maybe,accept-highly,ON 04/2016 — fonte canônica da tese
t-pesquisa-ferramenta-privada-01,"utilização de ferramenta privada de pesquisa de preços (Banco de Preços, Cotação Zênite, Fonte de Preços e congêneres)",b522e763-1a5e-4d8a-b9a1-a77208ff4603,Inf. 498/2025 — Realizar pesquisa local de preços em obras e serviços de engenharia apesar da omissão legal,2,"A omissão do art. 23, § 2º, da Lei 14.133/2021 quanto à possibilidade da realização de cotação local no caso de obras e serviços de engenharia não deve obstar, por si só, a prática de pesquisa local de valores de insumos para definição do preço estimado da contratação, desde que sua adoção seja devidamente justificada e a vantagem em relação ao sistema referencial de custos demonstrada pelo orçamentista, nos termos do art. 8º do Decreto 7.983/2013, cuja aplicação no âmbito da referida lei está a...",1,maybe,reject,
t-pesquisa-ferramenta-privada-01,"utilização de ferramenta privada de pesquisa de preços (Banco de Preços, Cotação Zênite, Fonte de Preços e congêneres)",19556917-4cdf-4eb7-80fd-8ba8e782adb1,Inf. 264/2015 — Fundamentar estimativas de preços em cesta de referências diversificadas,3,"As estimativas de preços prévias às licitações devem estar baseadas em cesta de preços aceitáveis, tais como os oriundos de pesquisas diretas com fornecedores ou em seus catálogos, valores adjudicados em licitações de órgãos públicos, sistemas de compras (Comprasnet), valores registrados em atas de SRP, avaliação de contratos recentes ou vigentes, compras e contratações realizadas por corporações privadas em condições idênticas ou semelhantes. Em Representação formulada por sociedade empresária...",1,maybe,accept,
t-pesquisa-ferramenta-privada-01,"utilização de ferramenta privada de pesquisa de preços (Banco de Preços, Cotação Zênite, Fonte de Preços e congêneres)",68875705-fb8f-41b6-9024-abdd1dc9af1e,Acórdão TCU 2595/2021 - Obras e serviços de engenharia - Orçamento estimativo,4,,1,maybe,reject,
t-pesquisa-ferramenta-privada-01,"utilização de ferramenta privada de pesquisa de preços (Banco de Preços, Cotação Zênite, Fonte de Preços e congêneres)",d2dc2bc7-a50c-4a71-a0ff-d718e0a4cede,Inf. 147/2013 — Estimar preços em licitações mediante múltiplas fontes de pesquisa,5,"A deflagração de procedimentos licitatórios exige estimativa de preços que pode ser realizada a partir de consultas a fontes variadas, como fornecedores, licitações similares, atas de registros de preço, contratações realizadas por entes privados em condições semelhantes, entre outras. No entanto, os valores obtidos por meio dessas consultas que sejam incapazes de refletir a realidade de mercado devem ser desprezados Auditoria no Serviço Nacional de Aprendizagem do Cooperativismo - Sescoop aval...",1,maybe,accept,
t-pesquisa-ferramenta-privada-01,"utilização de ferramenta privada de pesquisa de preços (Banco de Preços, Cotação Zênite, Fonte de Preços e congêneres)",ad7ff07f-abcf-4568-a952-fc69235c2d77,Inf. 425/2021 — Avaliar compatibilidade de sistemas privados em custos de licitações de engenharia,6,"É irregular a utilização de sistemas privados como referência de custos para contratação de obras e serviços de engenharia sem avaliação de sua compatibilidade com os parâmetros de mercado, e sem a realização de adequadas pesquisas de preços, para fins comparativos, uma vez que está em desacordo com o art. 6º, inciso IX, alínea f, da Lei 8.666/1993, e com os princípios da eficiência e da economicidade. Auditoria realizada no Ministério da Saúde com o objetivo de avaliar a conformidade da obra d...",1,reject,reject,
t-pesquisa-ferramenta-privada-01,"utilização de ferramenta privada de pesquisa de preços (Banco de Preços, Cotação Zênite, Fonte de Preços e congêneres)",d6dfc2bc-90bd-4ec2-98cb-b107bba42dbc,Inf. 364/2019 — Prevalência de preços em sistemas oficiais sobre cotações diretas em licitações,7,"Os sistemas oficiais de referência da Administração Pública reproduzem os preços de mercado, e, por gozarem de presunção de veracidade, devem ter precedência em relação à utilização de cotações efetuadas diretamente com empresas que atuam no mercado. Auditoria realizada em obras de seccionamento de linha de transmissão na subestação Extremoz II, localizada no Rio Grande do Norte, sob responsabilidade da Companhia Hidro Elétrica do São Francisco (Chesf), examinou o processo de contratação de emp...",1,reject,reject,
t-pesquisa-ferramenta-privada-01,"utilização de ferramenta privada de pesquisa de preços (Banco de Preços, Cotação Zênite, Fonte de Preços e congêneres)",dc11b6d8-3224-419b-a7c4-c1dfb03c3bc6,Inf. 297/2016 — Utilizar sistemas oficiais como referência prioritária em cotações de preços públicos,8,"Os sistemas oficiais de referência da Administração Pública refletem, em boa medida, os preços de mercado e, por gozarem de presunção de veracidade, devem ter precedência em relação à utilização de cotações feitas diretamente com empresas do mercado. Em Auditoria realizada nas obras de implantação do corredor de ônibus Radial Leste - Trecho 1, no município de São Paulo/SP (Fiscobras 2015), abrangendo o Contrato 43/Siurb/13 e o Edital de Pré-Qualificação 1/2012-SPobras, foram detectadas pela equ...",1,reject,reject,
t-pesquisa-ferramenta-privada-01,"utilização de ferramenta privada de pesquisa de preços (Banco de Preços, Cotação Zênite, Fonte de Preços e congêneres)",53415533-670a-4edb-9437-915a0eab7378,Inf. 246/2015 — Priorizar pesquisa de preços em compras governamentais para licitações e contratos,9,"Na elaboração do orçamento estimativo da licitação, bem como na demonstração da vantajosidade de eventual prorrogação de contrato, devem ser utilizadas fontes diversificadas de pesquisa de preços. Devem ser priorizadas consultas ao Portal de Compras Governamentais e a contratações similares de outros entes públicos, em detrimento de pesquisas com fornecedores, publicadas em mídias especializadas ou em sítios eletrônicos especializados ou de domínio amplo, cuja adoção deve ser tida como prática s...",1,reject,reject,
t-pesquisa-ferramenta-privada-01,"utilização de ferramenta privada de pesquisa de preços (Banco de Preços, Cotação Zênite, Fonte de Preços e congêneres)",b116cf96-2238-4407-9ca2-33a84f2e81e8,Inf. 437/2022 — Ampliar fontes de pesquisa de preços em licitações de empresas estatais,10,"A pesquisa de preços para elaboração do orçamento estimativo de licitação promovida por empresa estatal não deve se restringir, sem a devida justificativa, a cotações realizadas junto a potenciais fornecedores, devendo ser utilizadas outras fontes como parâmetro, a exemplo de contratações similares realizadas por outras estatais. Representação formulada ao TCU apontou supostas irregularidades na Licitação Eletrônica para Registro de Preços 37-2020-07-01, promovida pelo BB Tecnologia e Serviços ...",1,reject,reject,
t-instrumento-substitutivo-on84-01,"substituição do termo de contrato por instrumento equivalente, autorizada pelo art. 95, I e II, da Lei 14.133/2021, é",05722b33-20e5-40e9-9eb2-4f3d3b266026,Art. 95 - Lei 14.133/2021,1,"Art. 95º . O instrumento de contrato é obrigatório, salvo nas seguintes hipóteses, em que a Administração poderá substituí-lo por outro instrumento hábil, como carta-contrato, nota de empenho de despesa, autorização de compra ou ordem de execução de serviço...",1,accept,accept,
t-instrumento-substitutivo-on84-01,"substituição do termo de contrato por instrumento equivalente, autorizada pelo art. 95, I e II, da Lei 14.133/2021, é",0021234f-a00d-4740-923b-f96305015ccb,DECOR PARECER n. 00016/2023/CNLCA/CGU/AGU - UNIFORMIZAÇÃO DE ENTENDIMENTO DA LEI Nº 14.133/2021. FORMALIZAÇÃO DOS CONTRATOS. SUBSTITUIÇÃO DE INS,2,"DECOR PARECER n. 00016/2023/CNLCA/CGU/AGU ASSUNTO: UNIFORMIZAÇÃO DE ENTENDIMENTO DA LEI Nº 14.133/2021. FORMALIZAÇÃO DOS CONTRATOS. SUBSTITUIÇÃO DE INSTRUMENTO CONTRATUAL. HERMENÊUTICA DO INCISO I DO ART. 95 DA LEI Nº 14.133, DE 1º DE ABRIL DE 2021. EMENTA: DIREITO ADMINISTRATIVO. LICITAÇÕES E CONTRATOS ADMINISTRATIVOS. FORMALIZAÇÃO DOS CONTRATOS. S...",1,accept,accept,
t-instrumento-substitutivo-on84-01,"substituição do termo de contrato por instrumento equivalente, autorizada pelo art. 95, I e II, da Lei 14.133/2021, é",825f7ba3-d491-44ea-b955-3d7eab3828ad,Manual TCU - 5.11 Formalização do contrato,3,"...cia do interesse público sobre o privado, as quais permitem ao contratante, por exemplo, modificar ou extinguir unilateralmente o contrato, fiscalizar a sua execução e impor sanções ao particular [[2]]. Os contratos administrativos regidos pela Lei 14.133/2021 regulam-se pelas suas cláusulas e pelos preceitos de direito público. Supletivamente, poderão ser aplicados os princípios da teoria geral dos contratos e as disposições de direito privado [[3]]. É necessário que o instrumento contratual estabeleça,...",1,accept,accept,
t-instrumento-substitutivo-on84-01,"substituição do termo de contrato por instrumento equivalente, autorizada pelo art. 95, I e II, da Lei 14.133/2021, é",670dfb0a-9a4c-4d64-9876-d6fc14f7f65c,ON 84/2024,5,,1,maybe,accept-highly,ON 84/2024 — fonte canônica da tese
t-instrumento-substitutivo-on84-01,"substituição do termo de contrato por instrumento equivalente, autorizada pelo art. 95, I e II, da Lei 14.133/2021, é",616d287b-5bb0-46f0-8e0a-dd2e6adc741e,Acórdão TCU 9277/2021 - Formalização do contrato - Obrigatoriedade,6,,1,reject,reject,
t-instrumento-substitutivo-on84-01,"substituição do termo de contrato por instrumento equivalente, autorizada pelo art. 95, I e II, da Lei 14.133/2021, é",e2306d14-c6a5-41fc-b4cf-20c0eab5e20f,Acórdão TCU 2295/2021 - Execução física - Substabelecimento,7,,1,reject,reject,
t-instrumento-substitutivo-on84-01,"substituição do termo de contrato por instrumento equivalente, autorizada pelo art. 95, I e II, da Lei 14.133/2021, é",14d7ddd7-e892-40c5-a02d-127ad70e68e7,Acórdão TCU 2611/2021 - Formalização do contrato - Obrigatoriedade,8,,1,reject,reject,
t-instrumento-substitutivo-on84-01,"substituição do termo de contrato por instrumento equivalente, autorizada pelo art. 95, I e II, da Lei 14.133/2021, é",7c29205e-7535-4a31-b6a7-68db47df7cae,DECOR NOTA n. 00007/2024/CNMLC/CGU/AGU - Modelo de Termo de Contrato - Licitação - Compras - Lei nº 14.133 - AGO-24; Modelo de Termo de Contr,9,DECOR NOTA n. 00007/2024/CNMLC/CGU/AGU ASSUNTO: Modelo de Termo de Contrato - Licitação - Compras - Lei nº 14.133 - AGO-24; Modelo de Termo de Contrato - Licitação - Obras e Serviços de Engenharia - Lei nº 14.133 - AGO-24... EMENTA: RELEVÂNCIA: Menciona diretamente licitações/contratações públicas; Aplicável ao curso Nova Lei de Licitações,1,reject,reject,
t-instrumento-substitutivo-on84-01,"substituição do termo de contrato por instrumento equivalente, autorizada pelo art. 95, I e II, da Lei 14.133/2021, é",e890c16f-e1b8-408a-af56-457796626a99,Enunciado do INCP nº 20,10,"A vigência contratual de que trata o artigo 105 da Lei Federal nº 14.133/2021 pode ser distinta do prazo de execução do objeto, devendo o contrato prever expressamente as hipóteses de prorrogação e os critérios para sua aplicação.",1,maybe,reject,
t-eng-precos-max-unitarios-01,"Em contratos de obras e serviços de engenharia, além do preço global, é obrigatória a fixação de preços máximos",d221c8b1-1c86-43eb-8b68-61f530a8f5d4,Inf. 171/2013 — Definir preços máximos em licitações conforme natureza da contratação,1,"Nos termos da Súmula TCU 259, a fixação de preços máximos é obrigatória apenas nas contratações de obras e serviços de engenharia. Nas demais contratações, é facultativa, podendo, por exemplo, o preço máximo ser definido com base no valor orçado, mas sempre em conformidade com o mercado. Em Auditoria realizada na Prefeitura Municipal de Nova Cruz/RN, com o objetivo de verificar a regularidade da aplicação dos recursos dos programas ""Caminho da Escola"" e Programa Nacional de Apoio ao Transporte ...",2,maybe,accept,
t-eng-precos-max-unitarios-01,"Em contratos de obras e serviços de engenharia, além do preço global, é obrigatória a fixação de preços máximos",34a55c77-e3d3-4898-8431-95ffdbc244aa,Inf. 351/2018 — Fixar preços máximos em editais de obras como obrigação do gestor público,2,"A definição do critério de aceitabilidade dos preços unitários e global nos editais para a contratação de obras, com a fixação de preços máximos para ambos, é obrigação e não faculdade do gestor (Súmula TCU 259), ainda que se trate de empreitada por preço global. Essa obrigação tem por objetivo mitigar a ocorrência dos riscos associados tanto ao ""jogo de cronograma"" quanto ao ""jogo de planilha"". Por determinação contida no Acórdão 2257/2015 Plenário, proferido em processo de auditoria realizada...",2,maybe,accept-highly,preços máximos em obras — tese central
t-eng-precos-max-unitarios-01,"Em contratos de obras e serviços de engenharia, além do preço global, é obrigatória a fixação de preços máximos",010dc278-f41c-4a4c-ba7e-744d0a32def3,Inf. 174/2013 — Limitar preços unitários em empreitada por preço global para evitar desvantagens contratuais,3,"Nas licitações para contratação sob regime de empreitada por preço global, não se exclui a necessidade de limitação dos preços unitários, uma vez que, mesmo nesses ajustes, os valores pactuados para cada item, em princípio, servirão de base para eventuais acréscimos contratuais, sob pena de uma proposta aparentemente vantajosa vir a se tornar desfavorável à Administração. Ainda no âmbito dos Pedidos de Reexame interpostos por gestores da SRHMA/TO, fora questionada a irregularidade relativa à ""i...",2,maybe,accept-highly,"cobre ""preços unitários além do global"""
t-eng-precos-max-unitarios-01,"Em contratos de obras e serviços de engenharia, além do preço global, é obrigatória a fixação de preços máximos",f8f4e7d9-4c7a-420c-b517-e2a089e1bf16,Inf. 50/2011 — Detalhar orçamento como requisito essencial em contratações públicas de obras,5,"Contratação de obras públicas: 1 - É necessário que os itens do orçamento de referência da contratação sejam detalhados adequadamente, sendo irrelevante se a contratação ocorrerá por preço global ou unitário Em levantamento de auditoria realizado nas obras de modernização da Refinaria Presidente Getúlio Vargas (Repar), unidade da Petrobras no Estado do Paraná, foram constatadas diversas possíveis irregularidades. Dentre elas, a existência de planilhas de preços, anexas a contratos, que incluíra...",2,maybe,accept,
t-eng-precos-max-unitarios-01,"Em contratos de obras e serviços de engenharia, além do preço global, é obrigatória a fixação de preços máximos",474e0a9b-98f7-4406-a99a-1211d33d826f,Inf. 227/2015 — Registrar preços em serviços comuns de engenharia com limitações para obras públicas,6,"É possível a contratação de serviços comuns de engenharia com base em registro de preços quando a finalidade é a manutenção e a conservação de instalações prediais, em que a demanda pelo objeto é repetida e rotineira. Contudo, o sistema de registro de preços não é aplicável à contratação de obras, uma vez que nesta situação não há demanda de itens isolados, pois os serviços não podem ser dissociados uns dos outros. Ainda na Denúncia relativa ao pregão eletrônico para registro de preços promovid...",2,reject,reject,
t-eng-precos-max-unitarios-01,"Em contratos de obras e serviços de engenharia, além do preço global, é obrigatória a fixação de preços máximos",5d3cf128-1ec4-4000-8601-3cb6b8fc9667,Inf. 327/2017 — Interpretar valor orçado e preço máximo em licitações da Lei 8.666/1993,7,"Nas licitações regidas pela Lei 8.666/1993, o valor orçado não se confunde com o preço máximo, a menos que o instrumento convocatório estabeleça tal condição. Não sendo ela estabelecida, a contratação por preço superior ao orçado deve ser justificada. Representação formulada ao TCU apontou possível irregularidade em convite promovido pela Petróleo Brasileiro S.A. (Petrobras), cujo objeto era a locação de embarcações. De acordo com o representante, o preço final contratado teria sido 6,32% super...",2,reject,reject,
t-eng-precos-max-unitarios-01,"Em contratos de obras e serviços de engenharia, além do preço global, é obrigatória a fixação de preços máximos",ebb1fa67-04c1-4f5b-a907-f625c7d6edf9,Inf. 73/2011 — Exigir cronograma físico-financeiro detalhado em empreitada por preço global,8,"Concorrência pública para a contratação de serviços e fornecimento de materiais: 3 - Em se tratando de regime de empreitada por preço global, é necessária a disponibilização por parte da instituição contratante de cronograma físico-financeiro detalhado, no qual estejam definidas as etapas/fases da obra a executar e os serviços/atividades que as compõem Na mesma representação que noticiou ao Tribunal possíveis irregularidades no edital da Concorrência nº 002/2011, realizada pelo Serviço Nacional...",2,reject,reject,
t-eng-precos-max-unitarios-01,"Em contratos de obras e serviços de engenharia, além do preço global, é obrigatória a fixação de preços máximos",ed3aedf8-2df9-43e3-8b0c-f84e75a359ca,Inf. 21/2010 — Fixar preços máximos em licitação de registro de preços como faculdade administrativa,9,"Licitação para registro de preços: 1 - Faculdade quanto à fixação de preços máximos no edital Representação oferecida ao TCU indicou possíveis irregularidades no Pregão Eletrônico n.º 28/2010, realizado pelo Fundo Nacional de Desenvolvimento da Educação (FNDE), destinado ao registro de preços de uniforme escolar para alunos das redes públicas estaduais e municipais de ensino. Entre as irregularidades suscitadas, constava a ""omissão do preço unitário máximo no edital de licitação"". A unidade téc...",2,reject,reject,
t-eng-precos-max-unitarios-01,"Em contratos de obras e serviços de engenharia, além do preço global, é obrigatória a fixação de preços máximos",39fa12a7-b39a-4b51-a051-84d34381ddc2,Inf. 110/2012 — Licitar obras públicas mediante prévia avaliação técnica e econômica,10,"Licitação de obra pública 2. A admissão de propostas com preço global superior em até 10 % ao do valor orçado para obra custeada com recursos federais afronta o disposto no art. 125, § 6º, inciso I, do art. da LDO/2012 e, juntamente com outros indícios de irregularidades, justifica a suspensão cautelar da licitação Ainda no âmbito da representação sobre possíveis irregularidades no edital da concorrência visando a construção de ETA, estações elevatórias e adutoras em Pelotas/RS, a equipe de aud...",2,reject,reject,
t-eng-art-rrt-trt-01,"elaboração de projetos, orçamentos e a execução de obras e serviços de engenharia exigem Anotação de Responsabilidade",8a113b1c-d40d-4d92-8925-e8039122e43a,Inf. 164/2013 — Exigir Anotações de Responsabilidade Técnica em obras e serviços de engenharia públicos,1,"Nas licitações e contratações de obras e serviços de engenharia, compete aos gestores públicos exigir, a cada etapa (projeto, execução, supervisão e fiscalização), as respectivas Anotações de Responsabilidade Técnica, sob pena de responsabilização. Em autos de Prestação de Contas Simplificada, exercício de 2009, do Instituto Federal de Educação, Ciência e Tecnologia de Sergipe - IFS fora verificado, dentre outros apontamentos, o desabamento da estrutura de um galpão da Unidade Educativa de Prod...",1,maybe,accept-highly,tese literal — ART em engenharia
t-eng-art-rrt-trt-01,"elaboração de projetos, orçamentos e a execução de obras e serviços de engenharia exigem Anotação de Responsabilidade",92d157c2-d44b-46e2-ba99-eb3577f26efb,Manual TCU - 4.4.3 Projeto Básico (PB),2,"O projeto básico é um dos elementos mais importantes tanto para a licitação como para a execução de obras públicas. Ele define, detalhadamente, o objeto a ser licitado e seu respectivo custo. As irregularidades causadas por projetos básicos incompletos, deficientes ou desatualizados são encontradas com frequência nas auditorias realizadas pelo TCU e podem causar uma série de problemas, seja durante a execução da obra ou após a sua conclusão, gerando prejuízo ao funcionamento e à durabilidade da...",1,maybe,reject,
t-eng-art-rrt-trt-01,"elaboração de projetos, orçamentos e a execução de obras e serviços de engenharia exigem Anotação de Responsabilidade",260e84c7-558b-4a02-8978-696ad8946342,Inf. 23/2010 — Aplicação de Súmulas em Licitações e Contratos Administrativos,4,"NOVAS SÚMULAS Súmula n.º 260 É dever do gestor exigir apresentação de Anotação de Responsabilidade Técnica - ART referente a projeto, execução, supervisão e fiscalização de obras e serviços de engenharia, com indicação do responsável pela elaboração de plantas, orçamento-base, especificações técnicas, composições de custos unitários, cronograma físico-financeiro e outras peças técnicas.",1,maybe,accept-highly,"tese literal, cita Súmula 260"
t-eng-art-rrt-trt-01,"elaboração de projetos, orçamentos e a execução de obras e serviços de engenharia exigem Anotação de Responsabilidade",7faef377-f0ab-49aa-ad32-5a4f89406895,Inf. 440/2022 — Comprovação de Capacidade Técnico-Operacional em Licitações de Engenharia,5,"Para fins de habilitação técnico-operacional em certames visando à contratação de obras e serviços de engenharia, devem ser exigidos atestados emitidos em nome da licitante, podendo ser solicitadas as certidões de acervo técnico (CAT) ou anotações/registros de responsabilidade técnica (ART/RRT) emitidas pelo conselho de fiscalização profissional competente em nome dos profissionais vinculados aos referidos atestados, como forma de conferir autenticidade e veracidade às informações constantes nos...",1,maybe,accept,
t-eng-art-rrt-trt-01,"elaboração de projetos, orçamentos e a execução de obras e serviços de engenharia exigem Anotação de Responsabilidade",deaaf3ae-b7bf-470f-910f-d38d55efc73c,Acórdão TCU 931/2023 - RDC - Contratação integrada,6,,1,reject,reject,
t-eng-art-rrt-trt-01,"elaboração de projetos, orçamentos e a execução de obras e serviços de engenharia exigem Anotação de Responsabilidade",5388f3e7-91e9-4d1c-a5da-b0d3c316face,"DECOR PARECER N. 00051/2019/DECOR/CGU/AGU - ANÁLISE DA RESOLUÇÃO Nº 1.116, DE 26/04/2019, DO CONSELHO FEDERAL DE ENGENHARIA E AGRONOMIA – CONFEA",7,"DECOR PARECER N. 00051/2019/DECOR/CGU/AGU ASSUNTO: ANÁLISE DA RESOLUÇÃO Nº 1.116, DE 26/04/2019, DO CONSELHO FEDERAL DE ENGENHARIA E AGRONOMIA – CONFEA, QUE ESTABELECE QUE AS OBRAS E OS SERVIÇOS NO ÂMBITO DA ENGENHARIA E DA AGRONOMIA SÃO CLASSIFICADOS COMO SERVIÇOS TÉCNICOS ESPECIALIZADOS. EMENTA: EMENTA: DIREITO ADMINISTRATIVO. RESOLUÇÃO Nº 1.116/2019 DO CONFEA. OBRAS E SERVIÇOS NO ÂMBITO DA ENGENHARIA E DA AGRONOMIA. SERVIÇOS TÉCNICOS ESPECIALIZADOS. ANÁLISE JURÍDICA.,I – É POSSÍVEL A LICITA...",1,reject,reject,
t-eng-art-rrt-trt-01,"elaboração de projetos, orçamentos e a execução de obras e serviços de engenharia exigem Anotação de Responsabilidade",b7ca8fa8-ef1d-4849-ae4b-80cd265fd379,Acórdão TCU 1003/2023 - Obras e serviços de engenharia - Orçamento estimativo,8,,1,reject,reject,
t-eng-art-rrt-trt-01,"elaboração de projetos, orçamentos e a execução de obras e serviços de engenharia exigem Anotação de Responsabilidade",f465e359-a0b3-407d-87fe-6792fe8ef134,Inf. 236/2015 — Exigir Registro no CREA para Serviços de Automação,9,"Nas contratações de serviços de automação, tanto a empresa quanto os profissionais que executam o serviço devem possuir, no momento da celebração do contrato, registro no Conselho Regional de Engenharia e Agronomia (CREA), uma vez que a atividade de automação é considerada como técnica de engenharia, a teor do disposto nas Resoluções do Conselho Federal de Engenharia e Agronomia - CONFEA 218/73 e 427/99, bem como nas Leis 5.194/66 e 6.496/77. Em Representação sobre concorrência promovida pela C...",1,reject,reject,
t-eng-art-rrt-trt-01,"elaboração de projetos, orçamentos e a execução de obras e serviços de engenharia exigem Anotação de Responsabilidade",9f06144f-dde1-46dc-a474-52dc849e494b,Acórdão TCU 1136/2022 - Obras e serviços de engenharia - Orçamento estimativo,10,,1,reject,reject,
t-contrato-escopo-on92-01,"Contratos de escopo, cujo objeto é a entrega de produto ou resultado determinado, têm vigência adstrita ao prazo",5eb27afb-477f-4e16-8b87-fc79c14512c6,Manual TCU - 5.11.5 Duração,1,"A Lei 14.133/2021 apresenta importantes alterações em relação ao regime da Lei 8.666/1993 no tocante à duração dos contratos. As disposições sobre o assunto constam dos arts. 105 a 114 da nova Lei. O art. 105 estabelece que a duração dos contratos será a prevista no edital. Assim, desvincula-se a duração dos contratos do exercício financeiro. No entanto, deve ser observada a disponibilidade de créditos orçamentários, no momento da contratação e a cada exercício financeiro [[1]]. Quando a contr...",1,maybe,accept,
t-contrato-escopo-on92-01,"Contratos de escopo, cujo objeto é a entrega de produto ou resultado determinado, têm vigência adstrita ao prazo",453611c2-2910-4b04-bd1d-f96f2833d442,Inf. 203/2014 — Distinguir extinção contratual em contratos por escopo e por tempo determinado,2,"Nos contratos por escopo, inexistindo motivos para sua rescisão ou anulação, a extinção do ajuste somente se opera com a conclusão do objeto e o seu recebimento pela Administração, diferentemente dos ajustes por tempo determinado, nos quais o prazo constitui elemento essencial e imprescindível para a consecução ou a eficácia do objeto avençado. Tomada de Contas Especial originada da conversão de autos de Representação apurou dano ao erário na retomada das obras de construção de rodovia vicinal ...",1,maybe,accept-highly,tese literal
t-contrato-escopo-on92-01,"Contratos de escopo, cujo objeto é a entrega de produto ou resultado determinado, têm vigência adstrita ao prazo",4aa4580e-6563-43fb-b2ed-b448a717c50e,Inf. 272/2016 — Invalidar contratos expirados em convênio educacional com recursos federais,3,"Auditoria realizada em junho de 2015 verificara a aplicação de recursos federais repassados mediante convênio pelo Fundo Nacional de Desenvolvimento da Educação (FNDE) à Secretaria de Educação do Estado do Tocantins (Seduc/TO) para a construção de dezenove escolas. A unidade técnica do TCU promoveu oitiva prévia da secretaria e das empresas contratadas para a execução das obras, tendo em vista a suspeita de uso de recursos federais no pagamento de despesas de contratos que se encontrariam com va...",1,maybe,reject,
